,prob,pred,actual,test_commit
346,0.056666666666666664,0,0,211e434a05c666e172b2f1e2f72c7695adac52a1
347,0.14333333333333334,0,0,2121de6d8762ec2fc90a07e207824090e8447291
348,0.29,0,1,2122e731abdb619249df89642c0800640b2fa428
349,0.023333333333333334,0,0,214680abec598bc01c4f90b3cecc60c7968c0c41
350,0.45,0,0,214e031d56714ba69ef929f1e763e243b393e460
351,0.14666666666666667,0,0,2163f05942a9e13264fcfc52666c451e9c77f5f0
352,0.013333333333333334,0,0,2177d71ddc340a2062f10f93b8c8b3398d02b64f
353,0.1,0,0,2192e5005b3ba3cff22388a4907e01c7c514d812
354,0.08,0,1,220b264acc6bf1823bd06f99ebdbee352ff57e3a
355,0.14,0,1,223a169d92502ae6643e0e691f7e78f1a9d18c67
356,0.006666666666666667,0,0,223ba7e66a5220e072f54861881ca85222ddd31b
357,0.04,0,0,2258d8f9d06922582a9d6d17a5fc53a6b23df183
358,0.006666666666666667,0,0,226f8cc9fe166ba15ead8e6fdefe9bbaad40b697
359,0.35,0,1,22c138abfce871a1d23f1cf1b98b448bcd3ec74f
360,0.18333333333333332,0,0,22cd698e39970ded3fa4fd873195314015ce4b8c
361,0.01,0,0,22ef455c6dc7c7f5e9447a82095abd9c4b380656
362,0.24,0,0,231369eb043e9c5221da1a4f2a724643a3f380f3
363,0.07333333333333333,0,0,233411bc1e69ef0ea72b173a7f6b26124c346857
364,0.016666666666666666,0,0,235d5dde5c81d92a2a1254f81921c8221687b465
365,0.01,0,0,2360c401ae2012ed1b5a2b470a088cbbdb0d7f27
366,0.0,0,0,2364bf0f87d2ac8cee0f252bb4b4d0d65c29a2d0
367,0.06333333333333334,0,0,23933150e3011934d57bc0fce29ebc7ca4bfe94f
368,0.14,0,1,23a372ab8d59cd9b33356a16744313890b544f4f
369,0.02,0,0,23b59c127a320f6d7851bc05d17d08cfecbd2879
370,0.023333333333333334,0,0,241992ad0df0553c955f615bf09ed2da399169a9
371,0.33,0,0,243db8a80ff4cfeba5eda13f900fd11e1144e367
372,0.06333333333333334,0,0,2444fce505e6967324d48a16c4a8947ee527c6a6
373,0.27666666666666667,0,0,244e2ef7b9f078faecb9ec6f08c66864eb0ce399
374,0.25333333333333335,0,0,244e3e2aa0dcc53c18cb55dabdd88f9d5c4b521a
375,0.06,0,0,24581b838a5cc1dd5bd0f99cc02ed1aac9771de0
376,0.09666666666666666,0,0,245b16b4fb50620aaf49683eb85a93807defea6a
377,0.03333333333333333,0,0,249489d141114a7eff5ee468334f3f645aea2c7c
378,0.01,0,0,24b817f20a7956470971b64436f6b8f1f9745115
379,0.09666666666666666,0,0,24c88ebcde0d43884303e3238bd068c23135f08b
380,0.02666666666666667,0,0,24d3c5cec95af74124e10dcee4d017200325c748
381,0.01,0,0,250bc562d389fa00306719e420282aa3dbb36d9b
382,0.01,0,0,251913099590d84e7ffaf68b79000e776e62a8e2
383,0.013333333333333334,0,0,2564dbec68ea51a61fc164ecc325e4ba25798078
384,0.02666666666666667,0,0,256f810be3af225bac1ed464a13bcd314a00f303
385,0.0033333333333333335,0,0,2573021475b799f58575baf24088ca337bb982b9
386,0.08,0,0,25978c7f9e6fa66c0c6e1d0f8d196ba79e72e8d9
387,0.14333333333333334,0,0,25a743d84808d8d157fee69ed54fc9ac976c96ac
388,0.06666666666666667,0,1,25d5b2e07bbf811ae50e4a690fa3e5412d2ca1bb
389,0.06333333333333334,0,0,25fd41373abdfe967b892173783687262a70139d
390,0.24333333333333335,0,0,2602390bdb0c67b6efc7433a00c4981243df8cc5
391,0.16666666666666666,0,0,260f24228b663e27a5f307c994ea6bb38c3f1c38
392,0.01,0,0,2614e16c41595a5175045e701cd3c2087714436c
393,0.06,0,0,261721488876e5661904b880782b0254d00c25ac
394,0.08666666666666667,0,0,262744ac1b6ba95d72bedc7679e2b49c11c74803
395,0.2,0,0,262d7261033df7650938c38401112a4767d926ff
396,0.02666666666666667,0,0,2643f054382d3da29bb3a12e46cd1f3c835bb535
397,0.013333333333333334,0,0,264eeb68b2183b2808d255fc37206d3cac7dc91c
398,0.17333333333333334,0,0,267ba8b63e0fbf02cde4d2709397ed0e12f34ee2
399,0.02666666666666667,0,0,26bc4ab22e0784979e9606f799d118e67828e23d
400,0.006666666666666667,0,0,26cf0f0d5a81907b5ee5c4ffb3aeb13c6d681d89
401,0.006666666666666667,0,0,26d12ecd27d10cd7ca4515badfe39919a191fbf0
402,0.016666666666666666,0,0,270125b61404a8e7b0571e4e966f05995bb90800
403,0.02666666666666667,0,1,270f4a7d6421b134b26b1aa10e6604b38689d638
404,0.01,0,0,2718f2e31f6c03afc80b18d3ade1162047a60554
405,0.15333333333333332,0,0,2740cf4e844f8b8612ea595219eb72c57bbdc42b
406,0.023333333333333334,0,0,274e571be1f5786b4db5de6e22661490f1232dc7
407,0.023333333333333334,0,0,2757a5fe8cdfe7e23bc8a609b89d47b08d39c0bc
408,0.08333333333333333,0,0,276b7a36f94a4ea34974a42867653481e174710d
409,0.006666666666666667,0,0,279ecc31ea551387589362035a0e4365f8179358
410,0.013333333333333334,0,0,27b67c5399bc068b4bff34dc53b07b0f6b277617
411,0.2833333333333333,0,0,27bbd51698c12891475dc27cb742265128e098d6
412,0.02666666666666667,0,0,27be7a832f017653ffda705407bb7a64246eda1f
413,0.01,0,0,27c89b420211cbacd06681181e5ae41ca96d73c5
414,0.01,0,0,28165d54467179c7c16c38cea2a5f6e43367f385
415,0.0033333333333333335,0,0,281673e5d3e25f543590bf63bb2b97517486f4e1
416,0.02666666666666667,0,0,2848395b50346b87e28e5bb0523ae1a0aff1d0fc
417,0.1,0,1,284b57aef7a2f9fc2336c20d2929babb7dbd0262
418,0.006666666666666667,0,0,284e671c064a5ff942b668f982c3b061bd3187ee
419,0.06333333333333334,0,0,2858d85281514a70a14ca3b930be6b1d29cf4c0a
420,0.0,0,0,285a4954e8ad6ac48e3e471e7d7b8f08a263de9c
421,0.016666666666666666,0,0,28605b8f741e6c881b62440c07df76114d12c080
422,0.02,0,0,288e5048b716d9a66617b39637e02abb2c0f0d4e
423,0.02,0,0,289120f8dd25ff8b04331187dccc30b2bf88eedb
424,0.09666666666666666,0,1,28ee554b37be39c03c231e7b857f71163dc6ea73
425,0.013333333333333334,0,0,28f368c04411ac5f2a162bcf0e2a10de1d14b4a4
426,0.016666666666666666,0,0,291d6cf26307efe8753440d851146a7582120505
427,0.0,0,0,2920db660ada35b590f230d4d7cd1f203e1f5246
428,0.07666666666666666,0,0,292a6707e565f226314fba541b3cdeaef5046d4e
429,0.01,0,0,294a3e7b4797f508ebe629000ee2b2b7c7bd7302
430,0.0,0,0,2954d51579755ea76292f50b4f6d5cd010050fb4
431,0.006666666666666667,0,0,297bc47ad4c0667e23ac7e2df500a8be5cd89ffa
432,0.08333333333333333,0,0,2991947c31b4abd9b1be099d27ecba58b4a2b5ea
433,0.6133333333333333,1,0,29993ff8e91715bdfbaf964c91e07a112f6d2a24
434,0.10666666666666667,0,0,29beac9aa1daf9a044dc62e567283779e68b3724
435,0.20666666666666667,0,1,29e0b656e8e2854146ce81e44d377c475aeb6152
436,0.023333333333333334,0,0,29efdf1981a60a796e611f3bc8763afdcb6c2497
437,0.023333333333333334,0,0,2a290c70114ed841ed6f60a6997a596688fb6cc4
438,0.2,0,0,2a345c6af2201d02b5685187f9db0911969bbf2e
439,0.056666666666666664,0,0,2a37fd0b8557c6b59f4638444efe90c292b27e18
440,0.0,0,0,2a3f6359537f0c975d9bb90bba208236bcecca8b
441,0.07333333333333333,0,0,2a5d05dd3c9d42794d6863425598b8a838ebfb63
442,0.0033333333333333335,0,0,2a7c2e695b7551669f1727d6945f68ff57064e96
443,0.24,0,0,2a86d0a5517583241b61f223c7ad6789e1df0af6
444,0.47333333333333333,0,0,2ab873ed5fbb43404f119ef05b412485665a975f
445,0.09333333333333334,0,0,2adef4a9612d32928d270eed475aa99319800aef
446,0.18666666666666668,0,0,2af1a74f58d22bea134b8b5aab60ee8a170fb48f
447,0.08333333333333333,0,0,2af5567f3e13064f4a923da1fb86c28218f30463
448,0.006666666666666667,0,0,2af6bf1a5943c2a75dae56d78992eb8ca1826af0
449,0.043333333333333335,0,0,2b287c7c210ac708c0f8872e51517e0d46380ad3
450,0.0,0,0,2b3ed64951dfa7fcb4e7a5d3add864e5220f6c0e
451,0.5066666666666667,1,1,2b5dcfcee118265ef7930cc7c5c16bff22d580fd
452,0.36,0,0,2b7d98ef8fbd6cf49326fa0bbf154e9bacbb7b49
453,0.09666666666666666,0,0,2b883dc9bb6cfd186a23a945597f67a9f9fc270e
454,0.06333333333333334,0,1,2bcac223e64599eb74889975053f6547000b13cb
455,0.013333333333333334,0,0,2bce4627e63947a3ed55009aeb8ff38974e444d3
456,0.07333333333333333,0,0,2bd0737303428cd43f790c1ab99c91f4989b7484
457,0.05333333333333334,0,0,2bf4c3db3110cece2105de6559856cbed6e7d98e
458,0.15666666666666668,0,1,2c11a492fb067cf00ae298a6e2c8af4f10d21e18
459,0.013333333333333334,0,0,2c3ef650ca5de71d38f88a2568a3e3a4368bbc14
460,0.16666666666666666,0,0,2c4845ce331e5dfaf5e106f74871ce16721a1358
461,0.08666666666666667,0,0,2c55847e9e14bed4579c622e87ae273f4549d598
462,0.0033333333333333335,0,0,2c7e734c8b4decc89820cc946ff72c89aee5cde5
463,0.13333333333333333,0,0,2c8c0cb33aa8137186e8dde8ecff856a5fbf0c55
464,0.023333333333333334,0,0,2c9f0207a7e001c13281015f047fca667e4b7e14
465,0.06,0,0,2cb41b3da66167d612d72744205d0aeb696cf241
466,0.20333333333333334,0,1,2ccd34fd20b72a1cd4125d67dd206d4f968a1b5d
467,0.05,0,0,2cfc873e3402fd018d28cd66ea804866334da31c
468,0.03,0,0,2d35844ee583175dffd3e4e0bc9916a727598678
469,0.016666666666666666,0,0,2d4954810bbfe22a38fea8cb056f4961e4e524b3
470,0.023333333333333334,0,0,2d4daa564719d61191aa4907494e8a728fbe335b
471,0.13,0,0,2d5fbd05bb93dcc4c5a85f8cf36e6b8ea522e86d
472,0.07,0,0,2d68c8ee8d28556eb40eb576d30b64fdac9b388d
473,0.3466666666666667,0,0,2d8910cbeda8e88223fa386e4398f13b455fd7ca
474,0.01,0,0,2d98bd48e5145b798dceb254ee57d3c975bcf6b9
475,0.0033333333333333335,0,0,2da24ac2b9a539e4d2cca4ee14035a99d0b4b04e
476,0.21333333333333335,0,0,2dcad8f5c899ecec459d9e2a2c30211ee9e6c20c
477,0.17666666666666667,0,0,2dd9ce1cf6549565b0f57d6663798bd25412506c
478,0.02666666666666667,0,0,2ddc0fcd9bfde1a72846af43967cfd1796156078
479,0.07333333333333333,0,1,2e02aaf24c7803b672cdf815f33f3ecd48d98822
480,0.11333333333333333,0,0,2e05a1578428fd8268512e12d88d90e93dcf5dff
481,0.14,0,0,2e1d38a3c719cddd4089709820985822309dc477
482,0.013333333333333334,0,0,2e237466d3f3e1f2d41be681364b76fe82b7886a
483,0.0033333333333333335,0,0,2e3396d7a4bc6d954c5d0da5de1edf87fcda7d5d
484,0.016666666666666666,0,0,2e3870fe37d36ccf4bd84eb90e1d5e08ad00c1bc
485,0.07333333333333333,0,0,2e4e283d41766b558f91fe19bc8bbc3bb765154f
486,0.006666666666666667,0,0,2e58f52ded89e1d925f7129bc6c70a1a8b72f765
487,0.1,0,0,2ea976c3a713535c2419d936d575e0b24545f0fa
488,0.0033333333333333335,0,0,2eb06595a244e31dc192e679b32a8474c9926fe8
489,0.48,0,1,2ebea05283a2ddad831d5039a49817cefb7c7625
490,0.4633333333333333,0,1,2ec0df06aa61d23a1a7ad5bdf87c772f376259b7
491,0.06666666666666667,0,0,2ec852ada2a51e1da47a2ccbb93104fc7938bfc4
492,0.31666666666666665,0,0,2eda13c965497e41bb2d031f7890979a819d6438
493,0.023333333333333334,0,0,2ee97f505b29a8539685885a239477d4417cc76a
494,0.07,0,0,2ef3ac72fc068b825f2185ab3682219dc7246464
495,0.0033333333333333335,0,0,2f555cf6b772b84d0bb01c5b6ee8b27e9d7437e5
496,0.07333333333333333,0,0,2f63d04ff1e9c28f5c5c6465306f6e19ba781287
497,0.19333333333333333,0,0,2f83ded7f7adf8ebfd4ae0479c4cca99ffe94a4e
498,0.04,0,0,2f9c00d9a0e55500d0b182e584b07b11acddc18e
499,0.08333333333333333,0,0,2fa076d30ad5136a49f293f0aa3e5429ad7b831b
500,0.06333333333333334,0,0,2fc6e12002a61404b7c89be2dae69abf2ee29376
501,0.0033333333333333335,0,0,2fcb8cfcdfb795ab3872146dc56bcacc72abf131
502,0.12333333333333334,0,0,2fe214ca90cfda68126bf6e83e876a3a00635521
503,0.06666666666666667,0,0,301538cf01cf0c1bf27075e8459894a0e37756d6
504,0.14333333333333334,0,0,302687f21c99643a2dd1930a19fde66ba725661e
505,0.023333333333333334,0,0,3075027384cc34b72f4d439b4be36fe12895b50b
506,0.02,0,0,309da660cacf3abdae152947898dcc3685369484
507,0.0033333333333333335,0,0,30f0b9a7fec30d81b58cf02d21bcd82d152ff0c8
508,0.02666666666666667,0,0,3125086ab8e9fe139a9870c1d23b248f04dcb4a3
509,0.0033333333333333335,0,0,314bb40283c1738250f19afb4d5ac141db7cd6d0
510,0.5033333333333333,1,1,3168c94577cc604fd033ce4e741da5c411f74666
511,0.16,0,0,3172631f0d40f34249f376f9b94a40919573d0c7
512,0.5,0,1,318a274381c441b13ce67517cad3fd74985c73a8
513,0.0,0,0,318d39ccafc6ca4fa643bbf0b4b10a7d97ff1716
514,0.14,0,0,31abe4e2cd65f1fdf9acec29effd85e6b1af73c3
515,0.23333333333333334,0,0,31c876509d0f791e20601503d2a3774dd0c4c6ec
516,0.39666666666666667,0,0,31ce6f50c679e61dc53f09ee1b1637918da38a82
517,0.016666666666666666,0,0,31d3de9a9c02a0317cc388ccc2e55bcc0cf1b65e
518,0.0,0,0,3203239bd80937c0821602f8ccfca952f7c0692c
519,0.016666666666666666,0,0,3217582405d937809ea69d93a8db411661c99747
520,0.0,0,0,32337e544082d30ebdd25a95c5b0ccccb4a9daf0
521,0.10666666666666667,0,0,323ce42de637fa2b5e456dda27d07bcb0c715456
522,0.17666666666666667,0,0,32629676b977d98e853fc6101a63c0d888ff5598
523,0.2833333333333333,0,1,326ed5767e5d09ed3bf2177d5de17d4e07edf226
524,0.22,0,1,32712d70bbab3b703f614ca5b77e5d3b0cf3f74c
525,0.04,0,0,32758d917e3a7fd0d2e344d89d9ccaf0361326d8
526,0.09333333333333334,0,1,3280b919855dae6de4319450ff352d1c493649a9
527,0.38,0,0,329ee8cedc78de5304a84e0b205b08f39e439411
528,0.0,0,0,329efea47ed47fe8c303550d34767e07f8a292e4
529,0.03333333333333333,0,0,32c0f5aa4f3dc67cf395b4b40e704c96ce740060
530,0.04666666666666667,0,0,32cb5bcec7a63c9c9f858cca950693b789ddba8c
531,0.15333333333333332,0,0,32e78f4b6cc0e0ef710259ae73c39bf607cbb743
532,0.06333333333333334,0,0,32f43000c5a2f66c09d385a0aca16f96c772110e
533,0.11666666666666667,0,0,330e42bbfdb361e2edee68cf04e0f4bb08264ab1
534,0.11666666666666667,0,0,332fe582d1bd590b59618cc7b732be9bf7f9f475
535,0.01,0,0,3335473823efffdead1bf6ed45d44ac046fcdab1
536,0.0033333333333333335,0,0,3368969a8fd4864b2349437fd2bea3339ce95c66
537,0.07666666666666666,0,0,336cb75d8f1de45215ed6e871cc5121a3e12c111
538,0.0,0,0,338cf76fc0b18778f574026e27c3689e0e640c06
539,0.14666666666666667,0,0,3399d1c631f5e0fc5a7ccf8067ad579668c39869
540,0.43333333333333335,0,0,33a7f66bf3c1fca16fab6303cbc104d5141e7321
541,0.4533333333333333,0,0,33d0a8d753883e6b33ba8610c52f7fee42d6d9f1
542,0.24666666666666667,0,0,33fe499d47adf1ab450f0855d0b639f028d60140
543,0.023333333333333334,0,0,340c479bb17c8c14013cedd7c8eece30bf206c89
544,0.0,0,0,3422bc3b186a32ae985d3130090b71305380bbd6
545,0.006666666666666667,0,0,343f2b03f9aa8f20fe765b95837ce08a03f64277
546,0.02666666666666667,0,0,345525db99cf0805af04492e08aeeb9a7bbc6bec
547,0.36,0,0,3471e2de782304da963dbd4bee0dacd5a30b7bbd
548,0.8733333333333333,1,0,34793538fbbfce733da1d8495b7f2ed05c5e9a8b
549,0.12333333333333334,0,0,347daef6fbf084711fcec0df4421780f6c8a0bb0
550,0.023333333333333334,0,0,34ae6deb78c30a80570e0c0dda7b2f071abdbf68
551,0.07,0,0,34bd931c83868806735925ff71becb1f3f1975bf
552,0.013333333333333334,0,0,34c31cd74cde7a1c36f3603a625fb0d28c259a6e
553,0.08666666666666667,0,0,34cd8fd566cd61385db12112d9515b0d5388dad3
554,0.36666666666666664,0,0,34cefb69b3f36d7eed9f50a2190459fbae0681de
555,0.05,0,0,34f483beca278da97bc12e093a185341cff1ae43
556,0.22,0,0,3501d4e9c315af97f0d7878d1af7f4300a815ea3
557,0.25,0,0,353c12f3e6c97d7059365dcf9b1f2dd9aa484545
558,0.05333333333333334,0,0,354e285209531da86166d94ae5b0fbf749decbcd
559,0.016666666666666666,0,0,3575ebfd9ddcef90aee107ce76ec181fa9a10735
560,0.04666666666666667,0,0,3582101128dc7de7c899712935fcd56d90a3865e
561,0.0033333333333333335,0,0,358436f32a4e35091e8b56e32cf639b303665426
562,0.10333333333333333,0,0,358c14821bf907025c1b3db6ff3f8e3bd3cdbb0f
563,0.24666666666666667,0,0,358f78f215faf9dab433a279d87007f52fbe3c71
564,0.016666666666666666,0,0,35a29f328785ef6952be23bf679e2a113e4efa2e
565,0.013333333333333334,0,0,363a7b57d87b72ffd906dfb437774a3cdb9c3bda
566,0.18333333333333332,0,0,3664d3b8426c05814cbf327ba010c5bec24853ef
567,0.36,0,1,36767e3fe1f0038441ae06ef5b5e1cb19a3738fa
568,0.2966666666666667,0,0,367743ca4758d8fa4732801bcdda7d0b37e33a57
569,0.11,0,0,3683bc97d2ebc0de3272fc09656b90a88f5eb326
570,0.0,0,0,3693ada1a638507a283d0dd216b433f2c6043024
571,0.07333333333333333,0,0,36a30d8e49def2999917bb12489dcbfbbfa99209
572,0.023333333333333334,0,0,36aa3f91177f41644422e07c338a26e688f5096c
573,0.20666666666666667,0,1,36b3a6ad3818b6c8d0849d5e5d63de22c2a2a430
574,0.25666666666666665,0,0,36f5cc848de25251bfb1cae2ddeea0871ded1fac
575,0.013333333333333334,0,0,36fb96dc9f6ec48373f69a99a62e482df917d38c
576,0.2866666666666667,0,0,3721de405e8556a25b66f7bc4bc946ba35b45292
577,0.05,0,0,372392cf6e14ececbaff8aa54d2a7230ad17ba5f
578,0.03,0,0,372cc6b506d661608a3070169046f570309cdb00
579,0.03,0,0,373e44df12af3848cdfdd3cc54680ab51ad7b23d
580,0.20666666666666667,0,0,376c9c9ae36dab06cf933dbd5d759dc0f40367b0
581,0.58,1,1,377262a1fe43dc0b0d2f0d4c807488f347187655
582,0.5833333333333334,1,0,377aeea46cb90f84e5a0e867e5f68cd9f89f56b1
583,0.17666666666666667,0,0,37842c2fdb10b8802cae7ebeead7d4e356251053
584,0.0,0,0,37a2b82d00d55b7816f149ee8b6cf3fa6b1dae28
585,0.0033333333333333335,0,0,37a820cc756cb7926aa22425a961e92674bc0997
586,0.25666666666666665,0,0,37b0a8e7e645b97df57aae44059b2aa35bc909c3
587,0.01,0,0,37bd5257da0858c134ae20847afc830e04ea68cb
588,0.06,0,0,37bf0fd6aac9062320dc1a479aa4f3a513dfeb0c
589,0.47333333333333333,0,1,37ca2224eca671200a2710f57f970d2993e62aa5
590,0.006666666666666667,0,0,37dd94a993e181b9a0e152de4eb4fb96959318bf
591,0.006666666666666667,0,0,37e3168abcec7a32bced3e1995441d89a0796af1
592,0.11,0,0,38094f774b9e36345f157a39e01acc75329f48a9
593,0.02,0,0,3827fd2a37f72e2720da1cc2db5902286c234680
594,0.013333333333333334,0,0,38738d3588e2902f56404cc2f979816952a2f202
595,0.01,0,0,38a6e710199c13b8b7c9b3a1be67a3088f8b5570
596,0.013333333333333334,0,0,38d4618eb5f9b7293513267f9f5749aa2568e08c
597,0.013333333333333334,0,0,38d6149644a34a4a3262af4af21ee9489382c6f7
598,0.4533333333333333,0,0,38dde4b60fcc597d8f24d6c20426eb68b1f615e0
599,0.006666666666666667,0,0,38f33e035fef3e649662c838b85528eeb23b79fe
600,0.08333333333333333,0,0,391b5a465eb20758fe36528c32da51f95888a9da
601,0.4866666666666667,0,0,391f44362f8749ca781897b019be04d84724edbd
602,0.03333333333333333,0,0,3928bd06068cdd301dd4b021af55baa2707fa959
603,0.07666666666666666,0,0,3937c37638b6e51add4a9ad24ff894a22d0405d4
604,0.24666666666666667,0,1,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e
605,0.056666666666666664,0,0,397fd4735af2deb428db108220e9486203af7e3b
606,0.0,0,0,39819610354bffb93c277d3b2a6ee9273582aa6e
607,0.03,0,0,398ae00e84433789598a716cd3e6202a2f76f1fd
608,0.45,0,1,398e27f8907362b598fe1dfe2ecbf76bcbe530c4
609,0.043333333333333335,0,0,39a51bf9754071348e47f919c60344f3d6849106
610,0.16,0,0,39a92ca0d473b845247f801a546de84baff15bfe
611,0.71,1,1,39e06078258393f28c3def96326c26c55e450844
612,0.0033333333333333335,0,0,39e616c15980153d76fda516ba42824599a45e42
613,0.0033333333333333335,0,0,3a1a38b0d7a6dd83d4a1e3d0ba4090927e881236
614,0.32666666666666666,0,0,3a345056c734f0d475b3ecd9959b9ae83ae70acc
615,0.016666666666666666,0,0,3a607cbc8a7e2654f4ab69d56794490abb0b1596
616,0.04,0,1,3a77bbe68b087890fe966035eeb12b917b087c15
617,0.24333333333333335,0,0,3a8b8edd0180594b84a97b974c188b39f17c9f49
618,0.023333333333333334,0,0,3a8da4a4843d787e9bf12973bf1fcf4da793558d
619,0.06,0,0,3aa163491c9c8f28c88ac87cafc6418f2c0e46c5
620,0.03666666666666667,0,0,3aa55d5a252673474c14ce7b8c12711f6624c550
621,0.0,0,0,3aad45174e1c5686077d926d08caf578e1b7e743
622,0.03333333333333333,0,0,3ad3a6e838ab4f236a032dac67abae9183cb32b9
623,0.016666666666666666,0,0,3affc261aaa12105dbad60bfa7014126ce4dfcca
624,0.04,0,0,3b26f6f6643978c9d041a6267dc88e2a59ced763
625,0.02,0,0,3b2731839c3bca5d3c332762945f1ca78fee2300
626,0.13,0,0,3b3f3bebcd24073455de9f4abf2f0c7712a1c1ee
627,0.01,0,0,3b5f6f76471118e60ee9c9b8536d6b4fba1e785d
628,0.26,0,0,3bdefb5c1cf10a38de971c679bee5486bc6bd5f6
629,0.0033333333333333335,0,0,3be048826f85675dfc51f2f1f8414d58ae499d32
630,0.2633333333333333,0,0,3be6ca3ee8c2c72f85b26a57538fd329ed811261
631,0.01,0,0,3beebd602b2d6074a745d797de64f04a13093456
632,0.006666666666666667,0,0,3c009c94e573b8ef17b7d075c938a82ef12a7ba0
633,0.0033333333333333335,0,0,3c407147997ba84a4e2201417d53dab951f2f110
634,0.0033333333333333335,0,0,3c46b829f9103300f7ffe6f44e7ba287efec7777
635,0.5466666666666666,1,1,3c4dcf00bb9922ed83f1defcd52092857da5103e
636,0.25333333333333335,0,0,3c529933612ff022d139975d661e37c77b1b2e99
637,0.043333333333333335,0,0,3c657383c64ac09f46d3f6201b917531a6b5f2e8
638,0.03,0,0,3c68252bf58a80fcf75fffcc2e0c976b1aa172fb
639,0.023333333333333334,0,0,3c9a2d3903e8718e6354f8bcfffe9d04f782ca06
640,0.4,0,0,3c9c77c94d747a568a22421c0b0ada086463dbad
641,0.01,0,0,3ca7d3c85a62b94f23e1d01759d19969f4a05b75
642,0.056666666666666664,0,0,3ca95a92835b92c9aeb6abbb7a26de73e3170ece
643,0.23666666666666666,0,0,3cc82656121c4bae8f96e16e0b364116d58f45ff
644,0.043333333333333335,0,0,3cd94fcaf81ca5285c481c59b6ed4a720241820e
645,0.06666666666666667,0,0,3cdb661ee00dee0394df833d37d01592ce5b1ef2
646,0.02,0,0,3cdc2ea183c68640b4883ddfa2bbea8e24c5106b
647,0.10666666666666667,0,0,3d3429f55bca1b09c1d2184ef719abae0e762a09
648,0.043333333333333335,0,0,3d483980723ddf84cbb9a1586a6ff5eb6ee0d807
649,0.006666666666666667,0,0,3d6901066af9f0f9c42d5c7eedf74519946917d6
650,0.21666666666666667,0,0,3d96c688a919c3ebc0ea3822e59bbc728c68eb95
651,0.23333333333333334,0,0,3db4aa27685d61cd190815126700397fb9b28cda
652,0.0,0,0,3db5e58dd39fd14a2b9cf16f5396d1ffa1c9280e
653,0.07666666666666666,0,0,3dbbcc09e98d768a5b7b6c0a498f8aefd9e25b9e
654,0.05,0,0,3dbc7a72c7e38b2a34df3a9ef496547c795420af
655,0.09333333333333334,0,0,3dbdc9a9e6153b46c01269c85804609123f1bd7d
656,0.22,0,1,3dc634be36326bc5e60f3baa4c5b8904e22347f2
657,0.6333333333333333,1,0,3ddf7f1cf638091c8c7c7380bf0414dcc1145d2c
658,0.0,0,0,3df5999a07cfa8e23734cb939373cd4fe46fac74
659,0.05,0,0,3e044662c31254377dbf2ecf666b5b9730d9c4ea
660,0.0033333333333333335,0,0,3e3451f42989a0dbd2398da78ad84441c7898fd3
661,0.17666666666666667,0,0,3e3c59b2c05463eea9a9ad99125aac909e70a996
662,0.0,0,0,3e44a72ae725110a78ff570c67071c3451428d75
663,0.09666666666666666,0,0,3e697188dab7e14e4e1e2796f89962bf6ccab76d
664,0.01,0,0,3e7e61f856c265504ded63f777f1df111a78269d
665,0.09,0,0,3e92967eaa45c578db224338aec2d39511d22cb1
666,0.043333333333333335,0,0,3ea974178ae6fb16048cbd75a32908833ece2cf4
667,0.2633333333333333,0,0,3eb56ecb7776fa106d1fb6e43355e2c1bf5c1d0c
668,0.013333333333333334,0,0,3ec9aac6c9aa627eb41f8603c517c8cf71be0af0
669,0.16333333333333333,0,0,3f07d12ae2fbaf929b4a7da8876eae37589dae0a
670,0.22666666666666666,0,1,3f311a5b3aac70d9dc7072ef78e14f81a2a65253
671,0.3233333333333333,0,0,3f4a3acab163fa6675a1513ab1fccdbda7723dd6
672,0.01,0,0,3f5060a60129225d8860b16953038fc9a214c1c1
673,0.09,0,1,3f5a0c1161d18c4f1b17bc2cb0093b03b72ac772
674,0.023333333333333334,0,0,3f605c8b45634c3fae06610b1102cbeae2382bec
675,0.06,0,1,3f75fb8d8f25af5b79b71ae74f453a2b220a11ce
676,0.25333333333333335,0,0,3f99983e76d359cb45b15ae96150d4cc798b61c7
677,0.07333333333333333,0,0,3f9ad1efd61c76fe0671d28aac9e4886951856ec
678,0.0,0,0,3fbe74cb0b6f01ca930bf4f22f25b4976cbe1ac3
679,0.14333333333333334,0,0,3ff503fb86222ebcfc882b7c1d79fd42a7b53cfc
680,0.016666666666666666,0,0,3ff7bc086b9ae3d7288e6a4e1f96974b77105ae0
681,0.22333333333333333,0,1,3fff5e654e1b39844deae43cf5b211c2f196227f
682,0.006666666666666667,0,0,4000a180dd49357eb4dbf2700d5acb9b6a6f9696
683,0.01,0,0,400f8a49b8bd9b8303f8770c51d5f080632470a3
684,0.043333333333333335,0,0,402363215943976f2fa5b6b2db9b7ca588505df2
685,0.26666666666666666,0,0,40304f3d611ce9210c29e87c4ea0ad0e042979de
686,0.03666666666666667,0,0,4036d2b17795da106aba8977d3009b7dd4b78e00
687,0.006666666666666667,0,0,4038f21dd0799d319a8ee019735cbe109405a532
688,0.0,0,0,405a17b16855863e24e9fdd18420ef482f25ae50
689,0.08333333333333333,0,0,406290856d1ff76b789f919c0fd98ed1ef40ae8e
690,0.3466666666666667,0,1,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0
